filename,width,height,class,xmin,ymin,xmax,ymax
Play_Flute_000.jpg,1024,768,1,330,195,490,300
Play_Flute_000.jpg,1024,768,1,523,176,809,261
Play_Flute_001.jpg,1674,1470,1,137,478,657,647
Play_Flute_002.jpg,1536,2048,1,320,527,943,663
Play_Flute_003.jpg,2516,1912,1,704,701,1231,1261
With_Flute_100.jpg,2816,2112,1,200,984,722,1035
With_Flute_100.jpg,2816,2112,1,1005,579,1188,1016
With_Flute_101.jpg,470,353,1,45,110,111,128
With_Flute_101.jpg,470,353,1,1,145,69,181
With_Flute_101.jpg,470,353,1,52,142,134,201
With_Flute_101.jpg,470,353,1,151,135,240,170
With_Flute_101.jpg,470,353,1,117,87,188,120
With_Flute_101.jpg,470,353,1,171,95,233,115
With_Flute_101.jpg,470,353,1,182,104,251,127
With_Flute_101.jpg,470,353,1,375,140,445,237
With_Flute_101.jpg,470,353,1,330,127,412,194
With_Flute_101.jpg,470,353,1,265,125,357,151
With_Flute_101.jpg,470,353,1,248,117,329,160
With_Flute_101.jpg,470,353,1,355,77,451,105
With_Flute_101.jpg,470,353,1,334,77,396,107
With_Flute_101.jpg,470,353,1,296,62,351,76
With_Flute_101.jpg,470,353,1,243,65,321,83
With_Flute_101.jpg,470,353,1,240,50,279,83
With_Flute_102.jpg,640,428,1,55,236,90,319
With_Flute_102.jpg,640,428,1,103,188,115,225
With_Flute_102.jpg,640,428,1,86,236,134,306
With_Flute_102.jpg,640,428,1,140,233,173,303
With_Flute_102.jpg,640,428,1,185,234,236,310
With_Flute_102.jpg,640,428,1,153,187,169,220
With_Flute_102.jpg,640,428,1,390,192,420,231
With_Flute_102.jpg,640,428,1,437,195,474,257
With_Flute_102.jpg,640,428,1,504,186,532,226
With_Flute_103.jpg,600,400,1,48,105,72,232
With_Flute_103.jpg,600,400,1,113,143,134,270
With_Flute_103.jpg,600,400,1,162,105,182,244
With_Flute_103.jpg,600,400,1,268,163,308,305
With_Flute_103.jpg,600,400,1,298,107,310,221
With_Flute_103.jpg,600,400,1,307,110,362,193
With_Flute_103.jpg,600,400,1,382,145,401,273
With_Flute_103.jpg,600,400,1,530,117,555,240
With_Flute_105.jpg,500,344,1,266,167,289,215
With_Flute_106.jpg,500,375,1,117,202,132,309
With_Flute_106.jpg,500,375,1,173,198,186,303
With_Flute_106.jpg,500,375,1,243,199,256,301
With_Flute_106.jpg,500,375,1,298,213,316,310
With_Flute_106.jpg,500,375,1,346,197,357,310
With_Flute_106.jpg,500,375,1,398,205,418,311
With_Flute_106.jpg,500,375,1,349,157,358,202
With_Flute_106.jpg,500,375,1,329,112,367,161
With_Flute_106.jpg,500,375,1,289,135,297,162
With_Flute_107.jpg,352,255,1,45,66,84,134
With_Flute_107.jpg,352,255,1,95,66,136,114
With_Flute_107.jpg,352,255,1,133,43,144,58
With_Flute_107.jpg,352,255,1,187,58,234,122
With_Flute_107.jpg,352,255,1,227,58,267,131
With_Flute_107.jpg,352,255,1,286,81,326,134
With_Flute_107.jpg,352,255,1,266,60,314,126
With_Flute_107.jpg,352,255,1,217,163,293,223
With_Flute_107.jpg,352,255,1,155,142,202,207
With_Flute_107.jpg,352,255,1,88,143,133,229
With_Flute_107.jpg,352,255,1,22,172,61,254
With_Flute_108.jpg,232,174,1,44,44,51,99
With_Flute_108.jpg,232,174,1,60,44,80,84
With_Flute_108.jpg,232,174,1,95,39,112,80
With_Flute_108.jpg,232,174,1,71,96,102,149
With_Flute_108.jpg,232,174,1,111,97,143,158
With_Flute_108.jpg,232,174,1,143,96,176,143
With_Flute_108.jpg,232,174,1,170,87,206,136
With_Flute_109.jpg,600,450,1,96,102,117,299
With_Flute_109.jpg,600,450,1,150,119,233,260
With_Flute_109.jpg,600,450,1,249,122,266,262
With_Flute_109.jpg,600,450,1,309,141,368,299
With_Flute_109.jpg,600,450,1,422,150,473,279
With_Flute_109.jpg,600,450,1,507,99,590,295
With_Flute_109.jpg,600,450,1,182,294,222,450
With_Flute_109.jpg,600,450,1,242,316,272,421
With_Flute_109.jpg,600,450,1,316,316,348,450
With_Flute_109.jpg,600,450,1,407,270,465,447
With_Flute_111.jpg,480,320,1,13,110,58,210
With_Flute_111.jpg,480,320,1,66,112,114,215
With_Flute_111.jpg,480,320,1,109,117,166,203
With_Flute_111.jpg,480,320,1,155,101,205,192
With_Flute_111.jpg,480,320,1,272,109,334,179
With_Flute_111.jpg,480,320,1,324,100,359,196
With_Flute_111.jpg,480,320,1,366,126,423,206
With_Flute_111.jpg,480,320,1,416,117,464,223
With_Flute_112.jpg,448,336,1,55,101,109,192
With_Flute_112.jpg,448,336,1,128,103,164,197
With_Flute_112.jpg,448,336,1,187,98,217,194
With_Flute_112.jpg,448,336,1,225,93,257,162
With_Flute_112.jpg,448,336,1,275,99,330,177
With_Flute_112.jpg,448,336,1,334,106,398,176
With_Flute_114.jpg,833,431,1,56,129,119,296
With_Flute_114.jpg,833,431,1,156,123,223,307
With_Flute_114.jpg,833,431,1,299,117,364,290
With_Flute_114.jpg,833,431,1,401,96,476,258
With_Flute_114.jpg,833,431,1,484,107,582,267
With_Flute_114.jpg,833,431,1,616,122,696,291
With_Flute_114.jpg,833,431,1,718,135,814,290
With_Flute_115.jpg,432,369,1,211,61,222,178
With_Flute_115.jpg,432,369,1,243,71,251,169
With_Flute_115.jpg,432,369,1,275,64,291,123
With_Flute_115.jpg,432,369,1,321,57,356,128
With_Flute_115.jpg,432,369,1,254,120,326,200
With_Flute_115.jpg,432,369,1,242,225,305,322
With_Flute_115.jpg,432,369,1,211,255,229,313
With_Flute_116.jpg,415,311,1,38,134,43,255
With_Flute_116.jpg,415,311,1,70,144,79,271
With_Flute_116.jpg,415,311,1,112,143,130,279
With_Flute_116.jpg,415,311,1,162,132,179,271
With_Flute_116.jpg,415,311,1,213,137,227,286
With_Flute_116.jpg,415,311,1,253,157,267,311
With_Flute_116.jpg,415,311,1,321,159,338,311
With_Flute_117.jpg,640,480,1,208,188,229,326
With_Flute_117.jpg,640,480,1,288,134,301,277
With_Flute_118.jpg,500,330,1,184,110,248,201
With_Flute_119.jpg,429,502,1,320,132,375,230
With_Flute_119.jpg,429,502,1,224,154,262,289
With_Flute_119.jpg,429,502,1,271,187,321,352
With_Flute_120.jpg,400,300,1,101,177,194,205
With_Flute_120.jpg,400,300,1,240,164,296,208
With_Flute_121.jpg,420,318,1,14,38,31,219
With_Flute_121.jpg,420,318,1,96,125,142,307
With_Flute_121.jpg,420,318,1,151,97,171,222
With_Flute_121.jpg,420,318,1,192,89,233,219
With_Flute_121.jpg,420,318,1,233,88,307,221
With_Flute_121.jpg,420,318,1,335,79,352,247
With_Flute_121.jpg,420,318,1,206,221,226,318
With_Flute_122.jpg,500,381,1,106,110,238,306
With_Flute_122.jpg,500,381,1,212,137,287,171
With_Flute_124.jpg,700,467,1,200,188,247,407
With_Flute_124.jpg,700,467,1,403,174,474,387
With_Flute_125.jpg,700,467,1,120,176,327,200
With_Flute_125.jpg,700,467,1,472,154,528,336
With_Flute_126.jpg,300,400,1,132,144,171,213
With_Flute_126.jpg,300,400,1,85,141,109,192
With_Flute_127.jpg,300,202,1,112,95,184,197
With_Flute_127.jpg,300,202,1,179,104,230,201
With_Flute_128.jpg,200,141,1,80,42,99,89
With_Flute_128.jpg,200,141,1,58,95,86,140
With_Flute_128.jpg,200,141,1,94,89,124,141
With_Flute_128.jpg,200,141,1,163,65,178,94
With_Flute_128.jpg,200,141,1,133,90,160,141
With_Flute_129.jpg,381,500,1,145,238,166,350
With_Flute_130.jpg,431,603,1,56,212,81,397
With_Flute_130.jpg,431,603,1,101,122,197,275
With_Flute_130.jpg,431,603,1,244,124,281,193
With_Flute_130.jpg,431,603,1,337,177,368,350
With_Flute_130.jpg,431,603,1,375,328,431,444
With_Flute_130.jpg,431,603,1,185,391,250,603
With_Flute_130.jpg,431,603,1,258,369,355,404
